id,created_at,sentiment,tweet
1282923327682641921,Tue Jul 14 06:22:11 +0000 2020,1,the vice president of ivory coast daniel kablan duncan has resigned from his position as confirmed by the presidency on monday july  patrick achi the secretarygeneral of the presidency revealed to reporters that the yearold resigned due to personal reasons
1282923325975478272,Tue Jul 14 06:22:11 +0000 2020,0,why a man who had back talks as per reporters sources said with bjp should became congress president how will a party and its workers accepts these type of back talk with other party politicians as party presidents
1282923325526769664,Tue Jul 14 06:22:11 +0000 2020,0,flash ivory coast vice president daniel kablan duncan resigns from position few days after the sudden death of prime minister 
1282923321798123521,Tue Jul 14 06:22:10 +0000 2020,0,deputy president william rutos allies kicked out of kenya power board
1282923313837281280,Tue Jul 14 06:22:08 +0000 2020,1,you and pelosi are partially to blame for this happening there you should have paid better attention to how it was going in california instead you have been fixated on getting president trump with more lies and false accusations now you are paying the price
1282923311845052417,Tue Jul 14 06:22:07 +0000 2020,0,president uhuru kenyatta has directed the ministry of lands to intervene and resolve the lease dispute between muranga residents and thikabased del monte foods that owns  acres
1282923310993543168,Tue Jul 14 06:22:07 +0000 2020,0,what about what about what about you idiots really dont see that president obama commuted the sentences of nonviolent drug offenders all people he didnt know personally while pardons people who actually lied for him
1282923305188524033,Tue Jul 14 06:22:06 +0000 2020,1,the  us has the worlds biggest  covid testing programme which is better than countries like india china and brazil president  donaldtrump has said
1282923301065699328,Tue Jul 14 06:22:05 +0000 2020,0,communism in america give me a break you idiot no one wants communism and the dems arent communists most sensible people dont want a corrupt liar of a president either do yourself a favor and turn fox news off
1282923300121915393,Tue Jul 14 06:22:04 +0000 2020,1,if the email lady were president wed look like new zealand now
1282923295264985088,Tue Jul 14 06:22:03 +0000 2020,0,breaking president buhari told to sack army chief of staff buratai now
1282923294447087616,Tue Jul 14 06:22:03 +0000 2020,0,well it was strom thurman who ran for president as a dixiecrat  campaigned for segregation and later changed his political party to a republican  knowledgeispower
1282923291318145028,Tue Jul 14 06:22:02 +0000 2020,1,ah yes the story that was corroborated by separate wsj and wash post investigations the same story the president calls a hoax despite our own intelligence officials acknowledging the fact that a debrief was described to the president half year ago
1282923286741958656,Tue Jul 14 06:22:01 +0000 2020,1,at least he has thewhat the president of the most powerful country military has to be strong not hide in the basement the mindset of the masses is std
1282923286180048897,Tue Jul 14 06:22:01 +0000 2020,1,stay strong  mr president 
1282923285810839552,Tue Jul 14 06:22:01 +0000 2020,1,the president of what naw im sure that im still far far away from that title but if you keep insisting me like this then  call nothing but singing and of course theres none that could be my whipness over a banana milk you have to try it soon trust me 
1282923283059482624,Tue Jul 14 06:22:00 +0000 2020,1,im happy you are back my president im very sorry for our loss im happy because mbuya chamisa has gone to be with the lord
1282923272829579264,Tue Jul 14 06:21:58 +0000 2020,0,this jackass president is right this virus will go away fucking idiot the only thing going away is americans dying
1282923268140408832,Tue Jul 14 06:21:57 +0000 2020,0,president donald trump erroneously refers to alabama coach nick saban as lou saban    uspolitics  trump  potus  election
1282923267884552192,Tue Jul 14 06:21:57 +0000 2020,1,so you blame the president instead of the expert drand scientistsgot it that makes perfect sense
1282923266823397378,Tue Jul 14 06:21:57 +0000 2020,0,goodyou arent president
1282923265204219906,Tue Jul 14 06:21:56 +0000 2020,1,i can never overlook the anguished look on melanias face when he looks in her direction and looks back he doesnt care a bit about her she knows it and puts up with it for the prestige of being married to the president or
1282923261890834433,Tue Jul 14 06:21:55 +0000 2020,1,at least the president is honest enough
1282923261656018945,Tue Jul 14 06:21:55 +0000 2020,0,leadership hes demented and has handlers he plagiarized his speech last week and has to be told what to say through an earpiece or a teleprompter if he wasnt trying to be president i would feel sorry for him hes no leader
1282923258376052736,Tue Jul 14 06:21:55 +0000 2020,0,the scariest part about covid is that a vaccine could come out today but republicans still wouldnt take it because they believe its a deep state plot to take down the president
1282923258338332672,Tue Jul 14 06:21:55 +0000 2020,0,president uhuru gives ministry of lands to end of july to resolve del monte kenya land issue
1282923249056149509,Tue Jul 14 06:21:52 +0000 2020,0,law and orderwho dares to talk to the president this way
1282923248489918464,Tue Jul 14 06:21:52 +0000 2020,0,we stand with you mr president  wwgwga
1282923243473481729,Tue Jul 14 06:21:51 +0000 2020,0,you didnt have the courage to stand up to trump the rest of republicans have proven they dont have the balls either go away nikki you will never be president
1282923241737052160,Tue Jul 14 06:21:51 +0000 2020,1,if you think that your stunts work at the pressers they dont millions of americans are supporting this president
1282923241460269056,Tue Jul 14 06:21:50 +0000 2020,0,had a premonition where president ivanka trump signs an arms deal with south ossetia
1282923238570385411,Tue Jul 14 06:21:50 +0000 2020,0,yes of course  he should be congress president so that he can merge congress with bjp
1282923237978980352,Tue Jul 14 06:21:50 +0000 2020,1,byedonjr trump is the best president in history he cleaned up the mess incompetent obama left after  trumplandslide we need more trump
1282923237597499392,Tue Jul 14 06:21:50 +0000 2020,1,nabjailcourtsfake casesmedia trialbaseless allegationtorture this is what president facing since a day he got married with smbbneither new for him nor for his suportersspent  years in jail never proved guilty and make us proud  
1282923236133531650,Tue Jul 14 06:21:49 +0000 2020,0,i dont understand how any christians can support trump hes the least religious the least godly president ever  kids from  different women cheated on all his wives bragged about it sex with hookers and porn stars hes disgusting you should abandon him if youre moral
1282923225937252353,Tue Jul 14 06:21:47 +0000 2020,0,morning president
1282923225324965888,Tue Jul 14 06:21:47 +0000 2020,0, ivorycoast vice president daniel kablan duncan has stepped down less than a week after the sudden death of prime minister amadou gon coulibaly
1282923221478588416,Tue Jul 14 06:21:46 +0000 2020,1,omg bringing up president trump because zice wants to deport or arrest a murderer you hear that lady we cant make a decision of good and bad good lord raping a  year old and killing her has nothing to do with other immigrants mayor thinks this is a trump thing god help ny
1282923218555240449,Tue Jul 14 06:21:45 +0000 2020,0,daybreaker topical discussion the president is joking the kgs of posho that were distributed cannot hoodwink ugandans from the reality i dont think if we were to call for a vote today the boda boda guys would vote   ugpolls  recordtvupdates  ugvotes
1282923216382689281,Tue Jul 14 06:21:45 +0000 2020,1,yes like the freedom of being ruined for a hospitalisation or the freedom of your vote not mattering in a general election for living in a densely populated area or the freedom of having the surpreme court appointed by the president beautiful freedoms so so beautiful
1282923215153557504,Tue Jul 14 06:21:44 +0000 2020,1,trump news  president boasts about playing golf very fast as florida records biggest singleday increase in coronavirus cases
1282923212473397249,Tue Jul 14 06:21:44 +0000 2020,1,you have a very talented young man tell him amp just love his wooden figure amp president trump will love it too
1282923208379781124,Tue Jul 14 06:21:43 +0000 2020,0,president rule required immediately in bangal
1282923207360761856,Tue Jul 14 06:21:42 +0000 2020,1,cong needs a new leader gandhis need to vacate  cong is doomed under dynasts gandhis need to go no future of congress under gandhis we need a new leader in cong rg emerges as the new president of cong     justsaying
1282923206928719876,Tue Jul 14 06:21:42 +0000 2020,1,you have done more harm with covid in your own state our president has done a great job while being called a xenaphobe and racist for shutting down our country to china and europe getting companies producing masks declaring a national emergency you failed in being prepared
1282923205825626112,Tue Jul 14 06:21:42 +0000 2020,1,really successful coach trump said beat alabama like six in a row but we wont even mention that as he said  because of that maybe we got em lou saban  and hes great lou saban what a great job hes done nick saban
1282923205569716224,Tue Jul 14 06:21:42 +0000 2020,1,it is said that the president ordered the whole board to tender their resignation as he plans to institute a new board by the end of the month  sokonews
1282923202889515009,Tue Jul 14 06:21:41 +0000 2020,1,thanks mr president
1282923195948060672,Tue Jul 14 06:21:40 +0000 2020,0,when you are being paid to be stupid you cant think let us painfully slowly educate her that kenya has only had one deputy president
1282923190763716609,Tue Jul 14 06:21:38 +0000 2020,0,poland reelects its populist president  power line
1282923188943556608,Tue Jul 14 06:21:38 +0000 2020,1, americans dont want a ratings whore president we need a competent moral and compassionate leader all qualities that joe biden possesses and you do not he represents what america is at our best the media and the usa will be better without you  votebiden
1282923186636632064,Tue Jul 14 06:21:37 +0000 2020,1,so the proof is that when nearly every state voted for a republican president the south did the same but when you look at local elections democrats dominated  of those for another  years so no the parties never switched
1282923184560443392,Tue Jul 14 06:21:37 +0000 2020,1,great welcome to the leaders of ppp central punjab who are visiting sindh pppp central information secretary ppp parliamentary leader punjab ampppp mpa honored with sindh traditional ajrak by president karachi press club imtiaz khan faran
1282923183880859648,Tue Jul 14 06:21:37 +0000 2020,0,i mean theres only one president of the country now so theres no one smarter or dumber
1282923180135378945,Tue Jul 14 06:21:36 +0000 2020,0,met with the ceo and the deputy president of the today the hot topics we discussed were preparing the small business community for life after  september access to finance and statebased taxes on small business  avoiceforsmallbiz  qldsmallbiz
1282923177643872256,Tue Jul 14 06:21:35 +0000 2020,0,because now that this has happened to  abscbn whats to stop it happening to  gma or  tv maybe not under this president but the precedent has been set for another president to not like a network and you will never know when the show youre invested in will suddenly go dark
1282923174837932033,Tue Jul 14 06:21:35 +0000 2020,0,maybe in president pressleys cabinet it will be so
1282923170723315714,Tue Jul 14 06:21:34 +0000 2020,1,he is the president of all american cities is it not his responsibility to unite the american people he is the most divisive president of all times he is happy to jeopardise lives to get reelected
1282923169687277569,Tue Jul 14 06:21:33 +0000 2020,0,apparently not no creativity no real imagination amp that is partially why the basement dweller will never be president
1282923169012084736,Tue Jul 14 06:21:33 +0000 2020,0,just because of you mr who president i lost my jobs and now fighting for penny no money no work nothing
1282923164222345217,Tue Jul 14 06:21:32 +0000 2020,1,president donald trump the best president ever 
1282923161068154885,Tue Jul 14 06:21:31 +0000 2020,0,faiba g huawei universal portable wifi which is compatible with all networks faibasafaricomairtelandtelkom it has mbps can connect upto  devices at once callwhatsapp   to place an order  president uhuru kenyatta
1282923158740316162,Tue Jul 14 06:21:31 +0000 2020,0,the irony of the matter nairobi metropolitan service formed by president uhuru kenyatta three months ago has been to do marvellous in  days yet sonko cannot account for his two years in office  uhurunakazi
1282923155179397122,Tue Jul 14 06:21:30 +0000 2020,1,adam you make a statement underneath president trump feed on fb they eat you alive god is great beer is good and people are crazy
1282923147830808576,Tue Jul 14 06:21:28 +0000 2020,1,ajamu barakawhen you are a  something from out of nowhere wanting to be president of the us w inconsistent politics and no track record of commitment to the party should we be surprised by hunters moves what is interesting to me is that he was even a credible candidate
1282923147369476096,Tue Jul 14 06:21:28 +0000 2020,1,if central government and ugc do not cancel the exams before th july vidyarthi bharatis national president manjiri dhuri will fast to death from  july cancel the decision as soon as possible
1282923144303439872,Tue Jul 14 06:21:27 +0000 2020,1,im sorry to hear that your experience hasnt been a pleasant one ive been on board with president trump since day one i sensed he was the man chosen for such a time as this the attacks were relentless but people are starting to wake up
1282923141061382145,Tue Jul 14 06:21:27 +0000 2020,1,you got to be kidding methis is how they decieve the president by filling his ears with lies good nigerians send their kids to serve and they get killed by boko haram sect while the captured boko haram members go through rehabilitation and get released
1282923140012584961,Tue Jul 14 06:21:26 +0000 2020,1,   should be cm of  rajasthan and should be president of  congress this is a solution for  india we want strong opposition and family should take rest atleast  year sachinpilot
1282923129677869056,Tue Jul 14 06:21:24 +0000 2020,0,we do have a real president on board what we need is the dems out of office we need the left to be quit be so hateful and stupid everything you post is all about hate you need to find some love in your heart
1282923127438061568,Tue Jul 14 06:21:23 +0000 2020,0,kid president its your time its my time  lets get out therea pep talk from kid president to you via
1282923125823471616,Tue Jul 14 06:21:23 +0000 2020,0,the president has two years left in his administration and he has stated numerous times that mwananchi expects the government to deliver on the pledges made on the jubilee manifesto and during his inauguration  uhurunakazi
1282923117317255169,Tue Jul 14 06:21:21 +0000 2020,1,white house chief of staff john kelly suggested that larry kudlows past substanceabuse wouldnt complicate his path to a security clearance once hes officially installed as president donald trumps new chief economic adviser
1282923116373532673,Tue Jul 14 06:21:21 +0000 2020,0,everyone thinks theyre punching up as if the current president of the united states hasnt acted like a victim every day on his twitter account and tweeted out embarrassing shit like presidential harassment
1282923111369699328,Tue Jul 14 06:21:19 +0000 2020,0,sepeona the president and have him sit and answer questions
1282923110958866465,Tue Jul 14 06:21:19 +0000 2020,0,coach ertugrul erdogan announced that he opted to stay with galatasaray despite zalgiris kaunas interest erdogan spoke with zalgiris president and gm paulius motiejunas in the last week but there was never traction on reaching a contract agreement as the days wore on
1282923097063120903,Tue Jul 14 06:21:16 +0000 2020,0,join us on th july at  am for a webinar on outlook on international education in times of covid presented by our speakers kim dixit ceo and co founder and namita mehta president and partner at the red pen register now  kotaksecurities
1282923094458265603,Tue Jul 14 06:21:15 +0000 2020,1,impeached soviet installed president trump is waging full scale biological warfare on the citizens of america and the world worldwide infections  worldwide deaths  united states infections  united states dead 
1282923092273008640,Tue Jul 14 06:21:15 +0000 2020,1,typical american youd rather be self centered and oblivious than have knowledge of the world your president bombs and kills innocent people sooner or later someone is going to be fed up and bomb you back say north korea for example im surprised you havent been nuked yet
1282923084077395969,Tue Jul 14 06:21:13 +0000 2020,1,he must be fizzing that the investigation he announced has taken out a couple of national mps the new leader and a former national party president 
1282923082517282816,Tue Jul 14 06:21:13 +0000 2020,0,bidens going to be a lame duck president if they cant flip the senate mitch mcconnell holds all the cards
1282923080000712704,Tue Jul 14 06:21:12 +0000 2020,1,mr president dont be a coconspirator of covid do one simple thing acknowledge to the american people that covid exists it is a major problem  gov cuomo called out trump for refusing to embrace reality   dontdie
1282923079841259520,Tue Jul 14 06:21:12 +0000 2020,0,as much as i dislike my president when the fuck did twitter turn into youtube with a fucking retweetlike goal
1282923078142455809,Tue Jul 14 06:21:12 +0000 2020,1,   should be cm of  rajasthan and should be president of  congress this is a solution for  india we want strong opposition and family should take rest atleast  year sachinpilot
1282923075156099075,Tue Jul 14 06:21:11 +0000 2020,0,fauci should be the president of unites states we wish he would have run for president   fauci
1282923075001102339,Tue Jul 14 06:21:11 +0000 2020,0,the only places covid got bad are democrat strongholds only governors can call for statewide shutdowns trump is the only person not responsible and thats because hes a president he shut down travel and used the defense production act thats all his authority allows
1282923072337698816,Tue Jul 14 06:21:10 +0000 2020,0,hes dumb enough to think kanye is qualified enough to be president  love kanyes old school dope shit on that note we are so fucked weve been given  non options for the last  years 
1282923071695814656,Tue Jul 14 06:21:10 +0000 2020,1,we the people must vote for the greatest president this year  trump trump   trump  maga  trump  votetrump
1282923071092019200,Tue Jul 14 06:21:10 +0000 2020,0,we do mr president sir  maga kag
1282923070760595458,Tue Jul 14 06:21:10 +0000 2020,0,yorobber ndioshibunch of liars amp decieversyour yahoo pastor adeboye choose to run with d jihadist islamist apc bokoharam party proof pastor osibanjo of rccg is d absent vp to d jihadist president to an impostor after late buhari died in you all claim to be christians
1282923068923547648,Tue Jul 14 06:21:09 +0000 2020,1,democrats in key southern states are lobbying joe biden to step up his campaign across the us sun belt in an attempt to convert his strong polling lead into a rout of president trump and help the party to win the senate
1282923066536992768,Tue Jul 14 06:21:09 +0000 2020,1,kenya power board has resigned government to appoint a new one the whole of kenya power and lighting company board has resigned sources however indicate that the new board was forced to resign by president uhuru kenyatta  sokonews
1282923064779354113,Tue Jul 14 06:21:08 +0000 2020,0,president hypocrisy
1282923060023169025,Tue Jul 14 06:21:07 +0000 2020,0,donald joe its on  speak spread the word im running for president of the united states vote for me and ill yk do president things for you and this country so whats it gonna be america old peopleyuck or me ill let yall chill at the white house 
1282923059859595264,Tue Jul 14 06:21:07 +0000 2020,0,masvingo is locked today president
1282923056789413888,Tue Jul 14 06:21:06 +0000 2020,1,me after a few weeks of working parenting and campaigning vote for me for president and i promise to use the force for good
1282923052284682240,Tue Jul 14 06:21:05 +0000 2020,1,stay strong my presidentwe love you
1282923046244884481,Tue Jul 14 06:21:04 +0000 2020,0,i will buy every copy of every album for my big titty president 
1282923044160385027,Tue Jul 14 06:21:03 +0000 2020,1,they thought they would get federal money after the riots so they allowed their cities to be destroyed now they want money from the federal government to fix them president trump better not give them one cent
1282923044042797058,Tue Jul 14 06:21:03 +0000 2020,0,the americans need to listen to our president god help all of us if you dont  our country is headed towards communist leaders wake up people
1282923042017083393,Tue Jul 14 06:21:03 +0000 2020,1,would you endorse for president after your term ends i have a strong feeling about this
1282923039525609473,Tue Jul 14 06:21:02 +0000 2020,0,make sachin cm appoint gehlot party president hows that
1282923039022354433,Tue Jul 14 06:21:02 +0000 2020,1,also today two prominent gop consultants demonstrated the depraved hypocracy of democrats with withering photographic proof that joe biden was a loving and nurturing father to his kids and that president obama took malaria prophylaxis when traveling to a malaria zone
1282923033087246338,Tue Jul 14 06:21:01 +0000 2020,1,indeed someone ready to jump ship and join bjp should be made congress president
1282923031317434368,Tue Jul 14 06:21:00 +0000 2020,1,and that makes him a good president
1282923028582670337,Tue Jul 14 06:21:00 +0000 2020,1,credit information corp cic president and ceo jaime casto jose p garchitorena said that lenders should be able to take into consideration the current environment when determining the creditworthiness of borrowers 
1282923021892608005,Tue Jul 14 06:20:58 +0000 2020,1,am a fan admirer from india sir always admired your way of interacting with public when you were the president sir dont know why us have this rule of only  years rule per leader but always wanted you to be the president for good ness of people too sir
1282923021867655168,Tue Jul 14 06:20:58 +0000 2020,0,why does our president not care about the people of this country fucking open your eyes hes demanding that schools open up even though betsy devos has predicted  of students will die from covid thats  people wake up america this man doesnt care about you
1282923018180874242,Tue Jul 14 06:20:57 +0000 2020,1,galmudug president after a successful dhusamareb announces the opening of  dhusamareb  ii which will officially kick off this week  somalia  movingforward
1282923017870307328,Tue Jul 14 06:20:57 +0000 2020,0,ballots dont include only the president you know and people have lives they get busy they get sick they have to travel or work overtime suddenly sometimes theyre just lazy but theyve got a right to their vote regardless
1282923016872062976,Tue Jul 14 06:20:57 +0000 2020,1,the president and make amerikkka great again is partaking directly in genocide of black folk im serious somebody sit chance down lol
1282923006717644800,Tue Jul 14 06:20:55 +0000 2020,1,happy birthday to president ji pray to god for your good health and longevity
1282923005681729543,Tue Jul 14 06:20:54 +0000 2020,1,where did you think that we have a president who doesnt care if we live or die did he say that and since not why do you think that
1282923005287571456,Tue Jul 14 06:20:54 +0000 2020,0,roger stone the patriot he reveals the real russian collision roger stone speaks exclusively to hannity following president trumps commutation of his sentence
1282923001093058560,Tue Jul 14 06:20:53 +0000 2020,0, pastpresident this piece highlights the awful behavior of companies selling toxic substances claiming to be  covid sanitizers or cures
1282922997532307456,Tue Jul 14 06:20:52 +0000 2020,0,i agree comparing the performances of him and nana in their completed terms of office as president
1282922997314011136,Tue Jul 14 06:20:52 +0000 2020,0,we love you president trump dont make a pathway for citizenship for daca stop listening to your bad advisors listen to usyou are being deceived
1282922995657383936,Tue Jul 14 06:20:52 +0000 2020,1,roger stone is nothing more than a white collar criminal convicted on  felonies who got a get out jail free card because his thug mob boss friend is president they are a bunch of criminals nothing more nothing less
1282922995145736192,Tue Jul 14 06:20:52 +0000 2020,0,where is trump hes president you never seem to ask where he is
1282922994789167105,Tue Jul 14 06:20:52 +0000 2020,1,stop the blame game this is not on president trump its on you you want the power show you have the balls to do the job and make your state proud i was fond of you now i see you just like a typical politician passing the buck do not complain
1282922994344407040,Tue Jul 14 06:20:52 +0000 2020,1,i love you dear presidentlets make american great again
1282922993681932288,Tue Jul 14 06:20:51 +0000 2020,0,lets do this it has to be done before the election did you hear the audio recording of biden and ukrainian president just laughing together over setting you up for russia lie why do you and bill barr put up with this barr said biden and obama were not being investaged wth
1282922982411612160,Tue Jul 14 06:20:49 +0000 2020,0,unlike the novel virus scientists have been studying the past  or so months weve had decades a minimum of  yrs to watch trump tank hes been bad before he became president to continue arguing for him is 
1282922980356485122,Tue Jul 14 06:20:48 +0000 2020,1,need to operation clean for bangal imposed president rule
1282922976900349957,Tue Jul 14 06:20:47 +0000 2020,1,any ppl here who can help me and suggest what to add for my website re jose rizal for president  i have a lot of platforms already but u can suggest more to add ps this is for my finals 
1282922967597346817,Tue Jul 14 06:20:45 +0000 2020,0,the fight is herewe have to change california vote for president donald j trump
1282922965047193600,Tue Jul 14 06:20:45 +0000 2020,1,a fruit and a goat tested positive for covid president magufulis healthy dose of scepticism paid off for his citizens 
1282922964535644167,Tue Jul 14 06:20:44 +0000 2020,0,if they mess with the bull give them the horns mr president
1282922960899235842,Tue Jul 14 06:20:44 +0000 2020,1,leaked audiojoe biden laughs with former ukrainian president about sabotaging trumps campaign in bidens shady dealings with ukraine may ultimately prevent him from winning presidency if the american public becomes sufficiently aware of his corruption
1282922953101897728,Tue Jul 14 06:20:42 +0000 2020,1,in some countries normal life is back not here saddened educated americans blaming president trump  prolonged covid virus in us any right thinking wud and does know americans themselves responsible for violating guidelines spreading virus freely
1282922951675797505,Tue Jul 14 06:20:41 +0000 2020,1,total  samples were collected of which  persons at bjp office in patna have tested positive for  covid sanjay jaiswal bihar bjp president to ani
1282922951319400448,Tue Jul 14 06:20:41 +0000 2020,0,its well my president
1282922941546590211,Tue Jul 14 06:20:39 +0000 2020,0,trump is not one of the worst presidents he is the worst president
1282922941320032257,Tue Jul 14 06:20:39 +0000 2020,0,and if people voted for the lesser of two evils the time before john kerry wouldve been president or before that al gore or walter mondale what does that teach us voting for the lesser of two evils does not exist it never has you have to inspire voters
1282922939827060736,Tue Jul 14 06:20:39 +0000 2020,0,why has not congratulated the reelected polish president andrzej duda yet
1282922939466293248,Tue Jul 14 06:20:38 +0000 2020,0,wonders shall never end thats a bad habitkindly stop it
1282922937859731457,Tue Jul 14 06:20:38 +0000 2020,0,he shouldnt be the president of anythinglock him up
1282922937545363456,Tue Jul 14 06:20:38 +0000 2020,1,our current constitution does not allow for a president to be sworn in more than twice you can now do the math
1282922925033689088,Tue Jul 14 06:20:35 +0000 2020,0,personally i think she looks like a cross dressing skeletor french president emmanuel macron wears a mask but brigitte opts out
1282922923528007680,Tue Jul 14 06:20:35 +0000 2020,1,this is quite the astonishing lie theres never been a more procrime president
1282922920298381312,Tue Jul 14 06:20:34 +0000 2020,0,how was he supposed to fix anything and he has never been president what did you fix before being president
1282922918343700480,Tue Jul 14 06:20:33 +0000 2020,1,every governor iswas responsible for reopening their state when amp how they chose president trump gave them the power if anyone is to blame its your governor not the president
1282922918104584192,Tue Jul 14 06:20:33 +0000 2020,0,jimmyfallon your constant butchering of the  president is a turn off not humorous
1282922915395186690,Tue Jul 14 06:20:33 +0000 2020,0,all the down ballot leaving president blank
1282922910777139200,Tue Jul 14 06:20:32 +0000 2020,0,donnie is losing it he thinks he is only in the  ovaloffice as from may or june  before that it was president barack obama and vp biden somehow ghosting the wh and stopping the testing of the covid
1282922903755948032,Tue Jul 14 06:20:30 +0000 2020,0,is obama actually black cause donald trump has darker skin so that means donald trump is the first black man to be president thisisajoke
1282922903642574848,Tue Jul 14 06:20:30 +0000 2020,1,its been like that from the start all it requires is  things the us president makes it important as an assult on a europe b international law then  media covers it why do you suppose syria is covered but not ukraine first obama made light of it  then trump
1282922900454948865,Tue Jul 14 06:20:29 +0000 2020,1,i hope you are enjoying your current president we igbos dont need presidency we need restructuring and we are fine you can go ahead with your president
1282922900056690688,Tue Jul 14 06:20:29 +0000 2020,1,crony capital how duterte embraced the oligarchs president rodrigo duterte promised to destroy the philippines elite instead he chose his own an interesting read
1282922898215198721,Tue Jul 14 06:20:29 +0000 2020,1,give me one meaningful job the president has that doesnt allow for more corruption rather than if it was just handled by congress
1282922859099111426,Tue Jul 14 06:20:19 +0000 2020,0,yoohoo president trump
1282922854598635520,Tue Jul 14 06:20:18 +0000 2020,0,hey peach koolaid go to bed and act like a president tomorrow if possible
1282922850735644672,Tue Jul 14 06:20:17 +0000 2020,1,hey remember when the president who is currently running for a second term was impeached that was cool
1282922845866209280,Tue Jul 14 06:20:16 +0000 2020,0,but which genius advised the president that is was alright to open kikuubo but not ok to open arcades
1282922840472399872,Tue Jul 14 06:20:15 +0000 2020,0,european commission  hold polish president andrzej duda accountable for hate speech against lgbt community  sign the petition via
1282922836953305095,Tue Jul 14 06:20:14 +0000 2020,1,you want a good storyi got oneback in the s when hw was president he pushed the war on drugs at the same time he was working with escobar to ship in cocainethe drug runners would deliver it to arkansas and bill clinton would get a piece of the stash cause he was a cokehead
1282922835867041792,Tue Jul 14 06:20:14 +0000 2020,0,hes the only one to ever turn the office of president of the united states into nothing more than a punchline for a bad joke within the community of international leaders
1282922828795392000,Tue Jul 14 06:20:12 +0000 2020,0,respect mr president 
1282922828086509569,Tue Jul 14 06:20:12 +0000 2020,0,there is zero accountability being held to this president those that support him or sit silently while he says and does the most despicable things are complicit in tearing down america this man is pure evil he proves it every single day
1282922825427255301,Tue Jul 14 06:20:11 +0000 2020,0,frost off who are you  to be saying anything about anyone you been out of sight for yrs looking for new job in the white house with the worst president of our life time  joe biden isnt a socialist he is a moderate do some research or shut up
1282922825167380480,Tue Jul 14 06:20:11 +0000 2020,0,ps mr president donald j trump just as they did in china and my previous job at tyson food chicken plant we had footwear wash stations to prevent contamination with that and new see through bowl shaped trimmed with facemask material will help restart things safely sir
1282922824227856385,Tue Jul 14 06:20:11 +0000 2020,0,one is also demented while the other is your president
1282922823195824128,Tue Jul 14 06:20:11 +0000 2020,0,seems unthinkable but jr could be the next president trump cuz the world has gotten that crazy  byedonjr
1282922816246095873,Tue Jul 14 06:20:09 +0000 2020,0,seriously how is what the portland timbers did to adama diomande any different than what president trump did to bubba wallace  rctid  blacklivesmatter
1282922814555566080,Tue Jul 14 06:20:09 +0000 2020,0,thats a good one i hate to break it to the president but texas had an oil industry long before came into office
1282922811296591872,Tue Jul 14 06:20:08 +0000 2020,0,he doesnt even wanna be president he just doesnt wanna lose  makeamericaamericaagain  vote
1282922804560769026,Tue Jul 14 06:20:06 +0000 2020,0,therefore it is our duty amp obligation as citizens to assist our govt lets us all stand together and help our presidentgovt to stop the looting of the covid relief fund tax revolt amp municipal boycott
1282922800450203648,Tue Jul 14 06:20:05 +0000 2020,1,oof hard choice mate theyre all impediments to real progress i suppose we can ignore the presidential candidates since with enough allies in congress the president is effectively neutered just leaves mitch and nancy both of whom let good legislation die on their desks
1282922798147530752,Tue Jul 14 06:20:05 +0000 2020,1,i am also running for president my slogan is simple four more beers every american gets  beers per day for  or  years depending
1282922795589083137,Tue Jul 14 06:20:04 +0000 2020,1,after the president flynn is the most powerful man in the country all he has to do is say the word
1282922794745917440,Tue Jul 14 06:20:04 +0000 2020,0,u want to make someone cong president who is almost joining bjp
1282922793307303941,Tue Jul 14 06:20:04 +0000 2020,0,world  fed up of this quarantine brazilian president  brazil  bolsonaro  jairbolsonaro  covid  coronavirus  worldnews
1282922793214984192,Tue Jul 14 06:20:04 +0000 2020,1,who needs advise of modia mafia bent upon wrecking how sure you are regarding acceptability of sachin as president of outside rajasthan or utmost hindi belt none other than gandhis saleable all over nation stop your shit n unsolicited views
1282922792380502016,Tue Jul 14 06:20:03 +0000 2020,0,dr and his wife grace dance with former president olusegun obasanjo as he adesina receives the world food prize award in the united states of america october   historyville
1282922791252066306,Tue Jul 14 06:20:03 +0000 2020,0,facts stop thetrump virus mr fake president
1282922790388068352,Tue Jul 14 06:20:03 +0000 2020,0,one term president
1282922790149136385,Tue Jul 14 06:20:03 +0000 2020,0,the regional cia amp pentagon base in abu dhabi amp its statecontrolled media spread the message that the trkish president recep tayyip erdoan had fled the country  abu dhabi rulers amp their propaganda tools are at the service of the cia amp pentagon plotters 
1282922789607899136,Tue Jul 14 06:20:03 +0000 2020,1,oh to have a president that eloquent just the ability to put sentences together like that would be great
1282922785342275586,Tue Jul 14 06:20:02 +0000 2020,1,   should be cm of  rajasthan and should be president of  congress this is a solution for  india we want strong opposition and family should take rest atleast  year sachinpilot
1282922776920297474,Tue Jul 14 06:20:00 +0000 2020,1,former president olusegun obasanjo has said everything he did while in office was in the best interest of nigeria rather than for his personal gains he also said those who claimed that he did nothing for the southwest or the yoruba were wrong
1282922767378194435,Tue Jul 14 06:19:57 +0000 2020,1,a real president
1282922766480683013,Tue Jul 14 06:19:57 +0000 2020,1,apparently trump is only president to ever golf no one seems to mention how much obama used to golf find some new material as this is sooo old better yet biden go spend quality time with your family amp stop letting them use you by putting you in spotlight
